id,date,store_nbr,family,onpromotion,year,month,day,dayofweek,predicted sales
3009768,2017-08-20,9,BEVERAGES,30,2017,8,20,6,4265.036
3009769,2017-08-20,9,BOOKS,0,2017,8,20,6,0.4981825
3009770,2017-08-20,9,BREAD/BAKERY,74,2017,8,20,6,767.36597
3009771,2017-08-20,9,CELEBRATION,0,2017,8,20,6,3.7706153
3009772,2017-08-20,9,CLEANING,24,2017,8,20,6,1718.3192
3009773,2017-08-20,9,DAIRY,21,2017,8,20,6,1015.43774
3009774,2017-08-20,9,DELI,10,2017,8,20,6,426.66006
3009775,2017-08-20,9,EGGS,1,2017,8,20,6,244.74605
3009776,2017-08-20,9,FROZEN FOODS,0,2017,8,20,6,124.900345
3009777,2017-08-20,9,GROCERY I,67,2017,8,20,6,6111.173
3009778,2017-08-20,9,GROCERY II,4,2017,8,20,6,74.58417
3009779,2017-08-20,9,HARDWARE,0,2017,8,20,6,1.4658761
3009780,2017-08-20,9,HOME AND KITCHEN I,1,2017,8,20,6,34.094433
3009781,2017-08-20,9,HOME AND KITCHEN II,2,2017,8,20,6,38.94344
3009782,2017-08-20,9,HOME APPLIANCES,0,2017,8,20,6,0.85060644
3009783,2017-08-20,9,HOME CARE,12,2017,8,20,6,371.6494
3009784,2017-08-20,9,LADIESWEAR,0,2017,8,20,6,3.108058
3009785,2017-08-20,9,LAWN AND GARDEN,0,2017,8,20,6,3.0664995
3009786,2017-08-20,9,LINGERIE,4,2017,8,20,6,38.990055
3009787,2017-08-20,9,"LIQUOR,WINE,BEER",6,2017,8,20,6,130.6924
3009788,2017-08-20,9,MAGAZINES,0,2017,8,20,6,1.6276456
3009789,2017-08-20,9,MEATS,0,2017,8,20,6,417.4092
3009790,2017-08-20,9,PERSONAL CARE,12,2017,8,20,6,450.14627
3009791,2017-08-20,9,PET SUPPLIES,0,2017,8,20,6,2.1592665
3009792,2017-08-20,9,PLAYERS AND ELECTRONICS,0,2017,8,20,6,3.2961123
3009793,2017-08-20,9,POULTRY,1,2017,8,20,6,433.8963
3009794,2017-08-20,9,PREPARED FOODS,0,2017,8,20,6,103.814896
3009795,2017-08-20,9,PRODUCE,1,2017,8,20,6,310.15823
3009796,2017-08-20,9,SCHOOL AND OFFICE SUPPLIES,8,2017,8,20,6,20.893394
3009797,2017-08-20,9,SEAFOOD,0,2017,8,20,6,12.68949
3009798,2017-08-21,1,AUTOMOTIVE,0,2017,8,21,0,5.527593
3009799,2017-08-21,1,BABY CARE,0,2017,8,21,0,0.043632213
3009800,2017-08-21,1,BEAUTY,1,2017,8,21,0,6.596621
3009801,2017-08-21,1,BEVERAGES,14,2017,8,21,0,2230.4744
3009802,2017-08-21,1,BOOKS,0,2017,8,21,0,0.020146165
3009803,2017-08-21,1,BREAD/BAKERY,10,2017,8,21,0,376.19818
3009804,2017-08-21,1,CELEBRATION,0,2017,8,21,0,2.0888388
3009805,2017-08-21,1,CLEANING,9,2017,8,21,0,899.7626
3009806,2017-08-21,1,DAIRY,20,2017,8,21,0,542.07446
3009807,2017-08-21,1,DELI,7,2017,8,21,0,226.83383
3009808,2017-08-21,1,EGGS,0,2017,8,21,0,83.20973
3009809,2017-08-21,1,FROZEN FOODS,0,2017,8,21,0,47.83033
3009810,2017-08-21,1,GROCERY I,26,2017,8,21,0,3164.6719
3009811,2017-08-21,1,GROCERY II,0,2017,8,21,0,7.2063575
3009812,2017-08-21,1,HARDWARE,0,2017,8,21,0,0.6790892
3009813,2017-08-21,1,HOME AND KITCHEN I,0,2017,8,21,0,4.3517847
3009814,2017-08-21,1,HOME AND KITCHEN II,3,2017,8,21,0,25.177692
3009815,2017-08-21,1,HOME APPLIANCES,0,2017,8,21,0,0.26013035
3009816,2017-08-21,1,HOME CARE,8,2017,8,21,0,197.20567
3009817,2017-08-21,1,LADIESWEAR,0,2017,8,21,0,1.2186656
3009818,2017-08-21,1,LAWN AND GARDEN,0,2017,8,21,0,1.1976037
3009819,2017-08-21,1,LINGERIE,0,2017,8,21,0,3.658806
3009820,2017-08-21,1,"LIQUOR,WINE,BEER",5,2017,8,21,0,69.56529
3009821,2017-08-21,1,MAGAZINES,0,2017,8,21,0,0.78924495
3009822,2017-08-21,1,MEATS,0,2017,8,21,0,161.28198
3009823,2017-08-21,1,PERSONAL CARE,11,2017,8,21,0,239.86273
3009824,2017-08-21,1,PET SUPPLIES,0,2017,8,21,0,0.8521787
3009825,2017-08-21,1,PLAYERS AND ELECTRONICS,1,2017,8,21,0,6.8416586
3009826,2017-08-21,1,POULTRY,0,2017,8,21,0,145.7416
3009827,2017-08-21,1,PREPARED FOODS,0,2017,8,21,0,39.652397
3009828,2017-08-21,1,PRODUCE,3,2017,8,21,0,289.4589
3009829,2017-08-21,1,SCHOOL AND OFFICE SUPPLIES,0,2017,8,21,0,0.3225453
3009830,2017-08-21,1,SEAFOOD,0,2017,8,21,0,4.3373613
3009831,2017-08-21,10,AUTOMOTIVE,0,2017,8,21,0,4.2746243
3009832,2017-08-21,10,BABY CARE,0,2017,8,21,0,-0.14708354
3009833,2017-08-21,10,BEAUTY,0,2017,8,21,0,1.0546651
3009834,2017-08-21,10,BEVERAGES,19,2017,8,21,0,1449.1078
3009835,2017-08-21,10,BOOKS,0,2017,8,21,0,-0.16626984
3009836,2017-08-21,10,BREAD/BAKERY,5,2017,8,21,0,239.9706
3009837,2017-08-21,10,CELEBRATION,0,2017,8,21,0,1.540312
3009838,2017-08-21,10,CLEANING,17,2017,8,21,0,586.75006
3009839,2017-08-21,10,DAIRY,7,2017,8,21,0,342.3718
3009840,2017-08-21,10,DELI,2,2017,8,21,0,144.56549
3009841,2017-08-21,10,EGGS,11,2017,8,21,0,88.44716
3009842,2017-08-21,10,FROZEN FOODS,0,2017,8,21,0,26.692623
3009843,2017-08-21,10,GROCERY I,50,2017,8,21,0,2103.8682
3009844,2017-08-21,10,GROCERY II,0,2017,8,21,0,3.6001737
3009845,2017-08-21,10,HARDWARE,0,2017,8,21,0,0.37225738
3009846,2017-08-21,10,HOME AND KITCHEN I,0,2017,8,21,0,3.377742
3009847,2017-08-21,10,HOME AND KITCHEN II,0,2017,8,21,0,2.4832592
3009848,2017-08-21,10,HOME APPLIANCES,0,2017,8,21,0,0.029858224
3009849,2017-08-21,10,HOME CARE,8,2017,8,21,0,126.5585
3009850,2017-08-21,10,LADIESWEAR,0,2017,8,21,0,0.8140572
3009851,2017-08-21,10,LAWN AND GARDEN,0,2017,8,21,0,0.7959963
3009852,2017-08-21,10,LINGERIE,0,2017,8,21,0,2.8481114
3009853,2017-08-21,10,"LIQUOR,WINE,BEER",0,2017,8,21,0,14.026266
3009854,2017-08-21,10,MAGAZINES,0,2017,8,21,0,0.46226707
3009855,2017-08-21,10,MEATS,0,2017,8,21,0,91.03273
3009856,2017-08-21,10,PERSONAL CARE,10,2017,8,21,0,153.8535
3009857,2017-08-21,10,PET SUPPLIES,0,2017,8,21,0,0.51371574
3009858,2017-08-21,10,PLAYERS AND ELECTRONICS,0,2017,8,21,0,1.1411053
3009859,2017-08-21,10,POULTRY,0,2017,8,21,0,82.219925
3009860,2017-08-21,10,PREPARED FOODS,0,2017,8,21,0,22.054594
3009861,2017-08-21,10,PRODUCE,2,2017,8,21,0,197.52538
3009862,2017-08-21,10,SCHOOL AND OFFICE SUPPLIES,1,2017,8,21,0,2.175213
3009863,2017-08-21,10,SEAFOOD,0,2017,8,21,0,2.099925
3009864,2017-08-21,11,AUTOMOTIVE,0,2017,8,21,0,10.859297
3009865,2017-08-21,11,BABY CARE,0,2017,8,21,0,0.23938602
3009866,2017-08-21,11,BEAUTY,0,2017,8,21,0,2.2000217
3009867,2017-08-21,11,BEVERAGES,33,2017,8,21,0,3262.86
3009868,2017-08-21,11,BOOKS,0,2017,8,21,0,0.21149123
3009869,2017-08-21,11,BREAD/BAKERY,8,2017,8,21,0,534.9444
3009870,2017-08-21,11,CELEBRATION,0,2017,8,21,0,2.8863657
3009871,2017-08-21,11,CLEANING,22,2017,8,21,0,1305.171
3009872,2017-08-21,11,DAIRY,15,2017,8,21,0,766.8298
3009873,2017-08-21,11,DELI,10,2017,8,21,0,325.26227
3009874,2017-08-21,11,EGGS,18,2017,8,21,0,199.30905
3009875,2017-08-21,11,FROZEN FOODS,0,2017,8,21,0,83.01096
3009876,2017-08-21,11,GROCERY I,63,2017,8,21,0,4676.703
3009877,2017-08-21,11,GROCERY II,0,2017,8,21,0,12.886459
3009878,2017-08-21,11,HARDWARE,0,2017,8,21,0,0.99403924
3009879,2017-08-21,11,HOME AND KITCHEN I,1,2017,8,21,0,23.369404
3009880,2017-08-21,11,HOME AND KITCHEN II,2,2017,8,21,0,29.971134
3009881,2017-08-21,11,HOME APPLIANCES,0,2017,8,21,0,0.49648732
3009882,2017-08-21,11,HOME CARE,8,2017,8,21,0,281.7406
3009883,2017-08-21,11,LADIESWEAR,0,2017,8,21,0,2.007672
3009884,2017-08-21,11,LAWN AND GARDEN,0,2017,8,21,0,1.9678553
3009885,2017-08-21,11,LINGERIE,0,2017,8,21,0,4.876112
3009886,2017-08-21,11,"LIQUOR,WINE,BEER",1,2017,8,21,0,92.54259
3009887,2017-08-21,11,MAGAZINES,0,2017,8,21,0,1.1248446
3009888,2017-08-21,11,MEATS,0,2017,8,21,0,278.19894
3009889,2017-08-21,11,PERSONAL CARE,10,2017,8,21,0,341.6915
3009890,2017-08-21,11,PET SUPPLIES,0,2017,8,21,0,1.3124894
3009891,2017-08-21,11,PLAYERS AND ELECTRONICS,0,2017,8,21,0,2.2706823
3009892,2017-08-21,11,POULTRY,0,2017,8,21,0,251.4665
3009893,2017-08-21,11,PREPARED FOODS,0,2017,8,21,0,68.94097
3009894,2017-08-21,11,PRODUCE,3,2017,8,21,0,468.03537
3009895,2017-08-21,11,SCHOOL AND OFFICE SUPPLIES,5,2017,8,21,0,16.905031
3009896,2017-08-21,11,SEAFOOD,0,2017,8,21,0,8.04437
3009897,2017-08-21,12,AUTOMOTIVE,0,2017,8,21,0,4.6502886
3009898,2017-08-21,12,BABY CARE,0,2017,8,21,0,-0.11053149
3009899,2017-08-21,12,BEAUTY,1,2017,8,21,0,5.372151
3009900,2017-08-21,12,BEVERAGES,19,2017,8,21,0,1537.7947
3009901,2017-08-21,12,BOOKS,0,2017,8,21,0,-0.1306302
3009902,2017-08-21,12,BREAD/BAKERY,8,2017,8,21,0,256.1389
3009903,2017-08-21,12,CELEBRATION,0,2017,8,21,0,1.6442598
3009904,2017-08-21,12,CLEANING,16,2017,8,21,0,621.82294
3009905,2017-08-21,12,DAIRY,14,2017,8,21,0,367.71875
3009906,2017-08-21,12,DELI,6,2017,8,21,0,154.48346
3009907,2017-08-21,12,EGGS,11,2017,8,21,0,94.00575
3009908,2017-08-21,12,FROZEN FOODS,0,2017,8,21,0,28.915977
3009909,2017-08-21,12,GROCERY I,48,2017,8,21,0,2227.0432
3009910,2017-08-21,12,GROCERY II,0,2017,8,21,0,3.9533808
3009911,2017-08-21,12,HARDWARE,0,2017,8,21,0,0.43093464
3009912,2017-08-21,12,HOME AND KITCHEN I,0,2017,8,21,0,3.5744708
3009913,2017-08-21,12,HOME AND KITCHEN II,1,2017,8,21,0,10.372033
3009914,2017-08-21,12,HOME APPLIANCES,0,2017,8,21,0,0.07388399
3009915,2017-08-21,12,HOME CARE,8,2017,8,21,0,134.4597
3009916,2017-08-21,12,LADIESWEAR,0,2017,8,21,0,0.89074254
3009917,2017-08-21,12,LAWN AND GARDEN,0,2017,8,21,0,0.8727813
3009918,2017-08-21,12,LINGERIE,4,2017,8,21,0,16.145996
3009919,2017-08-21,12,"LIQUOR,WINE,BEER",2,2017,8,21,0,46.718506
3009920,2017-08-21,12,MAGAZINES,0,2017,8,21,0,0.5247989
3009921,2017-08-21,12,MEATS,0,2017,8,21,0,98.42175
3009922,2017-08-21,12,PERSONAL CARE,8,2017,8,21,0,162.91939
3009923,2017-08-21,12,PET SUPPLIES,0,2017,8,21,0,0.5784242
3009924,2017-08-21,12,PLAYERS AND ELECTRONICS,0,2017,8,21,0,1.2253274
3009925,2017-08-21,12,POULTRY,0,2017,8,21,0,88.90166
3009926,2017-08-21,12,PREPARED FOODS,0,2017,8,21,0,23.90576
3009927,2017-08-21,12,PRODUCE,1,2017,8,21,0,95.64325
3009928,2017-08-21,12,SCHOOL AND OFFICE SUPPLIES,4,2017,8,21,0,9.759585
3009929,2017-08-21,12,SEAFOOD,0,2017,8,21,0,2.3184624
3009930,2017-08-21,13,AUTOMOTIVE,0,2017,8,21,0,4.8847313
3009931,2017-08-21,13,BABY CARE,0,2017,8,21,0,-0.12432277
3009932,2017-08-21,13,BEAUTY,0,2017,8,21,0,1.1094933
3009933,2017-08-21,13,BEVERAGES,17,2017,8,21,0,1477.435
3009934,2017-08-21,13,BOOKS,0,2017,8,21,0,-0.1440328
3009935,2017-08-21,13,BREAD/BAKERY,7,2017,8,21,0,246.10405
3009936,2017-08-21,13,CELEBRATION,0,2017,8,21,0,1.6128274
3009937,2017-08-21,13,CLEANING,21,2017,8,21,0,603.3358
3009938,2017-08-21,13,DAIRY,11,2017,8,21,0,352.30258
3009939,2017-08-21,13,DELI,1,2017,8,21,0,146.81636
3009940,2017-08-21,13,EGGS,7,2017,8,21,0,89.71168
3009941,2017-08-21,13,FROZEN FOODS,0,2017,8,21,0,28.202713
3009942,2017-08-21,13,GROCERY I,52,2017,8,21,0,2153.7107
3009943,2017-08-21,13,GROCERY II,0,2017,8,21,0,3.8329623
3009944,2017-08-21,13,HARDWARE,0,2017,8,21,0,0.40887198
3009945,2017-08-21,13,HOME AND KITCHEN I,1,2017,8,21,0,13.270991
3009946,2017-08-21,13,HOME AND KITCHEN II,1,2017,8,21,0,9.799004
3009947,2017-08-21,13,HOME APPLIANCES,0,2017,8,21,0,0.057339188
3009948,2017-08-21,13,HOME CARE,7,2017,8,21,0,129.21419
3009949,2017-08-21,13,LADIESWEAR,0,2017,8,21,0,0.86198944
3009950,2017-08-21,13,LAWN AND GARDEN,0,2017,8,21,0,0.87355053
3009951,2017-08-21,13,LINGERIE,0,2017,8,21,0,2.9192395
3009952,2017-08-21,13,"LIQUOR,WINE,BEER",2,2017,8,21,0,45.466373
3009953,2017-08-21,13,MAGAZINES,0,2017,8,21,0,0.501294
3009954,2017-08-21,13,MEATS,0,2017,8,21,0,96.05153
3009955,2017-08-21,13,PERSONAL CARE,10,2017,8,21,0,157.33084
3009956,2017-08-21,13,PET SUPPLIES,0,2017,8,21,0,0.5540961
3009957,2017-08-21,13,PLAYERS AND ELECTRONICS,0,2017,8,21,0,1.1988814
3009958,2017-08-21,13,POULTRY,0,2017,8,21,0,86.75902
3009959,2017-08-21,13,PREPARED FOODS,0,2017,8,21,0,23.311922
3009960,2017-08-21,13,PRODUCE,1,2017,8,21,0,104.959946
3009961,2017-08-21,13,SCHOOL AND OFFICE SUPPLIES,2,2017,8,21,0,9.313883
3009962,2017-08-21,13,SEAFOOD,0,2017,8,21,0,2.1788406
3009963,2017-08-21,14,AUTOMOTIVE,0,2017,8,21,0,4.8567104
3009964,2017-08-21,14,BABY CARE,0,2017,8,21,0,-0.122916676
3009965,2017-08-21,14,BEAUTY,0,2017,8,21,0,1.1128762
3009966,2017-08-21,14,BEVERAGES,22,2017,8,21,0,1701.8015
3009967,2017-08-21,14,BOOKS,0,2017,8,21,0,-0.14265183
3009968,2017-08-21,14,BREAD/BAKERY,6,2017,8,21,0,281.35297
3009969,2017-08-21,14,CELEBRATION,0,2017,8,21,0,1.6095618
3009970,2017-08-21,14,CLEANING,19,2017,8,21,0,688.1918
3009971,2017-08-21,14,DAIRY,13,2017,8,21,0,404.6835
3009972,2017-08-21,14,DELI,4,2017,8,21,0,169.81223
3009973,2017-08-21,14,EGGS,9,2017,8,21,0,103.30525
3009974,2017-08-21,14,FROZEN FOODS,0,2017,8,21,0,32.03414
3009975,2017-08-21,14,GROCERY I,50,2017,8,21,0,2459.44
3009976,2017-08-21,14,GROCERY II,0,2017,8,21,0,4.5275164
3009977,2017-08-21,14,HARDWARE,0,2017,8,21,0,0.41113743
3009978,2017-08-21,14,HOME AND KITCHEN I,0,2017,8,21,0,3.4833248
3009979,2017-08-21,14,HOME AND KITCHEN II,1,2017,8,21,0,10.096958
3009980,2017-08-21,14,HOME APPLIANCES,0,2017,8,21,0,0.059037108
3009981,2017-08-21,14,HOME CARE,5,2017,8,21,0,147.59854
3009982,2017-08-21,14,LADIESWEAR,0,2017,8,21,0,0.86569375
3009983,2017-08-21,14,LAWN AND GARDEN,0,2017,8,21,0,0.8468845
3009984,2017-08-21,14,LINGERIE,0,2017,8,21,0,3.0015476
3009985,2017-08-21,14,"LIQUOR,WINE,BEER",0,2017,8,21,0,16.692707
3009986,2017-08-21,14,MAGAZINES,0,2017,8,21,0,0.5037126
3009987,2017-08-21,14,MEATS,0,2017,8,21,0,108.784645
3009988,2017-08-21,14,PERSONAL CARE,10,2017,8,21,0,180.18959
3009989,2017-08-21,14,PET SUPPLIES,0,2017,8,21,0,0.556598
3009990,2017-08-21,14,PLAYERS AND ELECTRONICS,0,2017,8,21,0,1.2020859
3009991,2017-08-21,14,POULTRY,0,2017,8,21,0,98.271866
3009992,2017-08-21,14,PREPARED FOODS,0,2017,8,21,0,26.532345
3009993,2017-08-21,14,PRODUCE,1,2017,8,21,0,101.01688
3009994,2017-08-21,14,SCHOOL AND OFFICE SUPPLIES,3,2017,8,21,0,10.959927
3009995,2017-08-21,14,SEAFOOD,0,2017,8,21,0,2.6385155
3009996,2017-08-21,15,AUTOMOTIVE,0,2017,8,21,0,5.4766455
3009997,2017-08-21,15,BABY CARE,0,2017,8,21,0,-0.027382728
3009998,2017-08-21,15,BEAUTY,1,2017,8,21,0,6.254474
3009999,2017-08-21,15,BEVERAGES,24,2017,8,21,0,1712.7885
3010000,2017-08-21,15,BOOKS,0,2017,8,21,0,-0.049267814
3010001,2017-08-21,15,BREAD/BAKERY,4,2017,8,21,0,281.52966
3010002,2017-08-21,15,CELEBRATION,0,2017,8,21,0,1.8881037
3010003,2017-08-21,15,CLEANING,23,2017,8,21,0,694.60516
3010004,2017-08-21,15,DAIRY,12,2017,8,21,0,405.30066
3010005,2017-08-21,15,DELI,8,2017,8,21,0,171.47089
3010006,2017-08-21,15,EGGS,13,2017,8,21,0,104.35286
3010007,2017-08-21,15,FROZEN FOODS,0,2017,8,21,0,36.435856
3010008,2017-08-21,15,GROCERY I,67,2017,8,21,0,2514.241
3010009,2017-08-21,15,GROCERY II,0,2017,8,21,0,5.211938
3010010,2017-08-21,15,HARDWARE,0,2017,8,21,0,0.5648358
3010011,2017-08-21,15,HOME AND KITCHEN I,2,2017,8,21,0,24.33474
3010012,2017-08-21,15,HOME AND KITCHEN II,0,2017,8,21,0,2.9684849
3010013,2017-08-21,15,HOME APPLIANCES,0,2017,8,21,0,0.17437576
3010014,2017-08-21,15,HOME CARE,7,2017,8,21,0,148.55779
3010015,2017-08-21,15,LADIESWEAR,0,2017,8,21,0,1.0676922
3010016,2017-08-21,15,LAWN AND GARDEN,0,2017,8,21,0,1.0480385
3010017,2017-08-21,15,LINGERIE,0,2017,8,21,0,3.3458707
3010018,2017-08-21,15,"LIQUOR,WINE,BEER",0,2017,8,21,0,19.654285
3010019,2017-08-21,15,MAGAZINES,0,2017,8,21,0,0.6674824
3010020,2017-08-21,15,MEATS,1,2017,8,21,0,189.03607
3010021,2017-08-21,15,PERSONAL CARE,10,2017,8,21,0,180.7713
3010022,2017-08-21,15,PET SUPPLIES,0,2017,8,21,0,0.7261368
3010023,2017-08-21,15,PLAYERS AND ELECTRONICS,0,2017,8,21,0,1.4321045
3010024,2017-08-21,15,POULTRY,1,2017,8,21,0,177.58324
3010025,2017-08-21,15,PREPARED FOODS,0,2017,8,21,0,30.166504
3010026,2017-08-21,15,PRODUCE,4,2017,8,21,0,396.5892
3010027,2017-08-21,15,SCHOOL AND OFFICE SUPPLIES,4,2017,8,21,0,10.857651
3010028,2017-08-21,15,SEAFOOD,0,2017,8,21,0,3.047807
3010029,2017-08-21,16,AUTOMOTIVE,0,2017,8,21,0,5.523657
3010030,2017-08-21,16,BABY CARE,0,2017,8,21,0,-0.13826118
3010031,2017-08-21,16,BEAUTY,0,2017,8,21,0,1.0759091
3010032,2017-08-21,16,BEVERAGES,20,2017,8,21,0,1709.3394
3010033,2017-08-21,16,BOOKS,0,2017,8,21,0,-0.15765136
3010034,2017-08-21,16,BREAD/BAKERY,8,2017,8,21,0,284.45154
3010035,2017-08-21,16,CELEBRATION,0,2017,8,21,0,1.5877365
3010036,2017-08-21,16,CLEANING,19,2017,8,21,0,693.2025
3010037,2017-08-21,16,DAIRY,8,2017,8,21,0,404.3652
3010038,2017-08-21,16,DELI,6,2017,8,21,0,171.73558
3010039,2017-08-21,16,EGGS,12,2017,8,21,0,104.646194
3010040,2017-08-21,16,FROZEN FOODS,0,2017,8,21,0,33.564655
3010041,2017-08-21,16,GROCERY I,57,2017,8,21,0,2490.465
3010042,2017-08-21,16,GROCERY II,0,2017,8,21,0,4.764125
3010043,2017-08-21,16,HARDWARE,0,2017,8,21,0,0.3864581
3010044,2017-08-21,16,HOME AND KITCHEN I,1,2017,8,21,0,13.882407
3010045,2017-08-21,16,HOME AND KITCHEN II,1,2017,8,21,0,10.040047
3010046,2017-08-21,16,HOME APPLIANCES,0,2017,8,21,0,0.04050512
3010047,2017-08-21,16,HOME CARE,9,2017,8,21,0,149.7016
3010048,2017-08-21,16,LADIESWEAR,0,2017,8,21,0,0.86028063
3010049,2017-08-21,16,LAWN AND GARDEN,0,2017,8,21,0,0.86937535
3010050,2017-08-21,16,LINGERIE,0,2017,8,21,0,2.8619738
3010051,2017-08-21,16,"LIQUOR,WINE,BEER",1,2017,8,21,0,50.577744
3010052,2017-08-21,16,MAGAZINES,0,2017,8,21,0,0.47740123
3010053,2017-08-21,16,MEATS,0,2017,8,21,0,113.87077
3010054,2017-08-21,16,PERSONAL CARE,10,2017,8,21,0,181.5864
3010055,2017-08-21,16,PET SUPPLIES,0,2017,8,21,0,0.5293662
3010056,2017-08-21,16,PLAYERS AND ELECTRONICS,0,2017,8,21,0,1.183636
3010057,2017-08-21,16,POULTRY,0,2017,8,21,0,102.87141
3010058,2017-08-21,16,PREPARED FOODS,0,2017,8,21,0,27.77582
3010059,2017-08-21,16,PRODUCE,0,2017,8,21,0,23.518913
3010060,2017-08-21,16,SCHOOL AND OFFICE SUPPLIES,0,2017,8,21,0,0.0920441
3010061,2017-08-21,16,SEAFOOD,0,2017,8,21,0,2.7578206
3010062,2017-08-21,17,AUTOMOTIVE,0,2017,8,21,0,7.3830028
3010063,2017-08-21,17,BABY CARE,0,2017,8,21,0,-0.038602784
3010064,2017-08-21,17,BEAUTY,1,2017,8,21,0,6.8243356
3010065,2017-08-21,17,BEVERAGES,20,2017,8,21,0,2670.2651
3010066,2017-08-21,17,BOOKS,0,2017,8,21,0,-0.060236413
3010067,2017-08-21,17,BREAD/BAKERY,11,2017,8,21,0,447.75293
3010068,2017-08-21,17,CELEBRATION,0,2017,8,21,0,1.9669777
3010069,2017-08-21,17,CLEANING,18,2017,8,21,0,1081.7062
3010070,2017-08-21,17,DAIRY,17,2017,8,21,0,640.88666
3010071,2017-08-21,17,DELI,8,2017,8,21,0,269.9914
3010072,2017-08-21,17,EGGS,16,2017,8,21,0,165.36487
3010073,2017-08-21,17,FROZEN FOODS,0,2017,8,21,0,59.417873
3010074,2017-08-21,17,GROCERY I,56,2017,8,21,0,3889.4873
3010075,2017-08-21,17,GROCERY II,0,2017,8,21,0,9.009675
3010076,2017-08-21,17,HARDWARE,0,2017,8,21,0,0.5467908
3010077,2017-08-21,17,HOME AND KITCHEN I,1,2017,8,21,0,16.630226
3010078,2017-08-21,17,HOME AND KITCHEN II,1,2017,8,21,0,11.890938
3010079,2017-08-21,17,HOME APPLIANCES,0,2017,8,21,0,0.16083486
3010080,2017-08-21,17,HOME CARE,9,2017,8,21,0,234.87943
3010081,2017-08-21,17,LADIESWEAR,0,2017,8,21,0,1.2228203
3010082,2017-08-21,17,LAWN AND GARDEN,0,2017,8,21,0,1.2115668
3010083,2017-08-21,17,LINGERIE,2,2017,8,21,0,29.368458
3010084,2017-08-21,17,"LIQUOR,WINE,BEER",1,2017,8,21,0,77.4383
3010085,2017-08-21,17,MAGAZINES,0,2017,8,21,0,0.64826566
3010086,2017-08-21,17,MEATS,0,2017,8,21,0,199.79036
3010087,2017-08-21,17,PERSONAL CARE,11,2017,8,21,0,285.06702
3010088,2017-08-21,17,PET SUPPLIES,0,2017,8,21,0,0.730914
3010089,2017-08-21,17,PLAYERS AND ELECTRONICS,0,2017,8,21,0,1.4970232
3010090,2017-08-21,17,POULTRY,1,2017,8,21,0,278.64478
3010091,2017-08-21,17,PREPARED FOODS,0,2017,8,21,0,49.299324
3010092,2017-08-21,17,PRODUCE,0,2017,8,21,0,31.152538
3010093,2017-08-21,17,SCHOOL AND OFFICE SUPPLIES,6,2017,8,21,0,13.377399
3010094,2017-08-21,17,SEAFOOD,0,2017,8,21,0,5.525688
3010095,2017-08-21,18,AUTOMOTIVE,0,2017,8,21,0,4.8519764
3010096,2017-08-21,18,BABY CARE,0,2017,8,21,0,-0.047994196
3010097,2017-08-21,18,BEAUTY,2,2017,8,21,0,19.43845
3010098,2017-08-21,18,BEVERAGES,22,2017,8,21,0,1908.1871
3010099,2017-08-21,18,BOOKS,0,2017,8,21,0,-0.06942237
3010100,2017-08-21,18,BREAD/BAKERY,8,2017,8,21,0,316.69543
3010101,2017-08-21,18,CELEBRATION,0,2017,8,21,0,1.8144753
3010102,2017-08-21,18,CLEANING,17,2017,8,21,0,769.5542
3010103,2017-08-21,18,DAIRY,20,2017,8,21,0,458.41782
3010104,2017-08-21,18,DELI,10,2017,8,21,0,192.46777
3010105,2017-08-21,18,EGGS,22,2017,8,21,0,118.58713
3010106,2017-08-21,18,FROZEN FOODS,0,2017,8,21,0,37.54979
3010107,2017-08-21,18,GROCERY I,63,2017,8,21,0,2782.1558
3010108,2017-08-21,18,GROCERY II,0,2017,8,21,0,5.695332
3010109,2017-08-21,18,HARDWARE,0,2017,8,21,0,0.5316651
3010110,2017-08-21,18,HOME AND KITCHEN I,0,2017,8,21,0,3.866256
3010111,2017-08-21,18,HOME AND KITCHEN II,0,2017,8,21,0,2.884343
3010112,2017-08-21,18,HOME APPLIANCES,0,2017,8,21,0,0.14948936
3010113,2017-08-21,18,HOME CARE,9,2017,8,21,0,166.60925
3010114,2017-08-21,18,LADIESWEAR,0,2017,8,21,0,1.0238594
3010115,2017-08-21,18,LAWN AND GARDEN,0,2017,8,21,0,1.0046232
3010116,2017-08-21,18,LINGERIE,2,2017,8,21,0,26.151878
3010117,2017-08-21,18,"LIQUOR,WINE,BEER",3,2017,8,21,0,60.21471
3010118,2017-08-21,18,MAGAZINES,0,2017,8,21,0,0.6321426
3010119,2017-08-21,18,MEATS,0,2017,8,21,0,126.81227
3010120,2017-08-21,18,PERSONAL CARE,11,2017,8,21,0,202.55536
3010121,2017-08-21,18,PET SUPPLIES,0,2017,8,21,0,0.6895489
3010122,2017-08-21,18,PLAYERS AND ELECTRONICS,0,2017,8,21,0,1.3685683
3010123,2017-08-21,18,POULTRY,1,2017,8,21,0,196.69888
3010124,2017-08-21,18,PREPARED FOODS,0,2017,8,21,0,31.40279
3010125,2017-08-21,18,PRODUCE,1,2017,8,21,0,91.28093
3010126,2017-08-21,18,SCHOOL AND OFFICE SUPPLIES,8,2017,8,21,0,9.971554
3010127,2017-08-21,18,SEAFOOD,0,2017,8,21,0,3.471143
3010128,2017-08-21,19,AUTOMOTIVE,0,2017,8,21,0,6.215437
3010129,2017-08-21,19,BABY CARE,0,2017,8,21,0,-0.032094877
